ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0d2f8fae469b7c58,xclick,/m/0k65p,1,0.528125,0.9546875,0.19583334,0.99791664,0,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.002945508,0.0353461,0.21951220000000002,0.29268292,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.00736377,0.02945508,0.070953436,0.11529934,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.15463917,0.17673048,0.28824833,0.33924612,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.23858616,0.26067746,0.3037694,0.35254988,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.35051546,0.36966127,0.27716187,0.31263858,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.35787922,0.38880706,0.07317073,0.13747229,0,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.38291606,0.40206185,0.2660754,0.29046562,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.5036819,0.52577317,0.07317073,0.13747229,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.56848305,0.6244476999999999,0.31707317,0.37694013,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.7599411,0.8011782,0.26385808,0.29268292,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.7849779,0.8232695,0.24611974,0.28159645,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.8645065999999999,0.88659793,0.25942350000000003,0.29046562,1,0,0,0,0
0d3119fe1227332d,xclick,/m/0k65p,1,0.9410898000000001,0.9661267,0.124168515,0.17073171,1,0,0,0,0
0d44bd6607a48e56,xclick,/m/0k65p,1,0.46238938,0.6438053,0.9203540000000001,0.9985251,0,0,0,0,0
0d47a2468567ce59,xclick,/m/0k65p,1,0.08834586,0.18609023,0.4340278,0.49826390000000004,0,0,0,0,0
0d47a2468567ce59,xclick,/m/0k65p,1,0.45112783,0.48684209999999994,0.21354167,0.2482639,1,0,0,0,0
0d47a2468567ce59,xclick,/m/0k65p,1,0.8665413000000001,0.9680450999999999,0.4809028,0.5538194000000001,0,0,0,0,0
0d491b770c084be9,xclick,/m/0k65p,1,0.296875,0.3390625,0.4625,0.51666665,0,0,0,0,0
0d491b770c084be9,xclick,/m/0k65p,1,0.434375,0.478125,0.40208334,0.45833334,0,0,0,0,0
0d51c197d0f43126,xclick,/m/0k65p,1,0.6760355,0.79585797,0.17660044,0.28918323,0,0,0,0,0
0d51c197d0f43126,xclick,/m/0k65p,1,0.86538464,0.9275148000000001,0.73951435,0.86092716,1,0,0,0,0
0d51c197d0f43126,xclick,/m/0k65p,1,0.86538464,0.96301776,0.86092716,0.93818986,1,0,0,0,0
0d5422de256a43a7,xclick,/m/0k65p,1,0.5298013,0.99834436,0.0,0.66887414,1,0,0,0,0
0d5c6d2d59287978,xclick,/m/0k65p,1,0.48820058,0.5958701999999999,0.61504424,0.8163716999999999,1,0,0,0,0
0d5c6d2d59287978,xclick,/m/0k65p,1,0.62094396,0.73303837,0.38053098,0.46460176,1,0,0,0,0
0d5c6d2d59287978,xclick,/m/0k65p,1,0.6297935,0.75958705,0.84070796,0.9579646,1,0,0,0,0
0d5c6d2d59287978,xclick,/m/0k65p,1,0.6666667,0.73303837,0.38495576,0.53318584,1,0,0,0,0
0d5c6d2d59287978,xclick,/m/0k65p,1,0.74041295,0.8377581000000001,0.26769912,0.48008850000000003,1,0,0,0,0
0d5c6d2d59287978,xclick,/m/0k65p,1,0.9557521999999999,0.9941003,0.32743362,0.3738938,1,0,0,0,0
0d623eeb602617be,xclick,/m/0k65p,1,0.29867256,0.40707964,0.6666667,0.7581121,1,0,0,0,0
0d623eeb602617be,xclick,/m/0k65p,1,0.36504424,0.5199115,0.6961651999999999,0.7625369000000001,0,0,0,0,0
0d858ac3856244ee,xclick,/m/0k65p,1,0.31407943,0.40794224,0.47292417,0.58844763,0,0,0,0,0
0d858ac3856244ee,xclick,/m/0k65p,1,0.50180507,0.6480144,0.39530686,0.5830325,0,0,0,0,0
0d8ff4b567c12aff,xclick,/m/0k65p,1,0.029166667,0.14583333,0.3453125,0.4484375,1,0,0,0,0
0d952b4f3b8a2b56,xclick,/m/0k65p,1,0.0,0.08303249,0.4927798,0.5451264,0,0,0,0,0
0d952b4f3b8a2b56,xclick,/m/0k65p,1,0.1732852,0.20758122,0.08483755,0.11371841,0,0,0,0,0
0d952b4f3b8a2b56,xclick,/m/0k65p,1,0.18050541,0.20577617,0.050541515999999995,0.079422385,1,0,0,0,0
0d952b4f3b8a2b56,xclick,/m/0k65p,1,0.40252706,0.45848376,0.5198556,0.5740071999999999,1,0,0,0,0
0d952b4f3b8a2b56,xclick,/m/0k65p,1,0.47292417,0.5397112,0.5812274000000001,0.6570397,1,0,0,0,0
0da4fbdf00c0de72,xclick,/m/0k65p,1,0.2609375,0.3359375,0.275,0.40833333,0,0,0,0,0
0da4fbdf00c0de72,xclick,/m/0k65p,1,0.6234375,0.71875,0.41041666,0.51666665,1,0,0,0,0
0da4fbdf00c0de72,xclick,/m/0k65p,1,0.79375,0.8640625,0.28541666,0.3625,0,0,0,0,0
0db1b418bc599cf3,xclick,/m/0k65p,1,0.27083334,0.375,0.7203125,0.85,1,0,0,0,0
0db1b418bc599cf3,xclick,/m/0k65p,1,0.89166665,0.99791664,0.2453125,0.575,1,1,0,0,0
0dc2a0a1bbe4f527,xclick,/m/04dr76w,1,0.0,0.06666667,0.340625,0.428125,0,1,0,0,0
0dc2a0a1bbe4f527,xclick,/m/04dr76w,1,0.0,0.083333336,0.5,0.590625,0,1,0,0,0
0dc2a0a1bbe4f527,xclick,/m/04dr76w,1,0.004166667,0.079166666,0.490625,0.6,0,0,0,0,0
0dc2a0a1bbe4f527,xclick,/m/04dr76w,1,0.058333334,0.12083333,0.496875,0.590625,1,0,0,0,0
0dc2a0a1bbe4f527,xclick,/m/04dr76w,1,0.108333334,0.16666667,0.490625,0.56875,1,0,0,0,0
0dc2a0a1bbe4f527,xclick,/m/04dr76w,1,0.8041666999999999,0.9125,0.853125,1.0,0,0,0,0,0
0dc485418424e7a4,xclick,/m/0k65p,1,0.0,0.9265625,0.0,1.0,0,1,0,0,0
0dc72dd7085a7eab,xclick,/m/0k65p,1,0.46570396,0.5451264,0.47653429999999997,0.56498194,0,0,0,0,0
0dc72dd7085a7eab,xclick,/m/0k65p,1,0.5397112,0.5812274000000001,0.60108304,0.7093863,0,0,0,0,0
0dce5d2bfcfc90cb,xclick,/m/0k65p,1,0.86283183,0.91887903,0.03982301,0.22787611,0,0,0,0,0
0dcfd78853e9b3b6,xclick,/m/0k65p,1,0.030898876000000002,0.4789326,0.018561484,0.5290023,1,0,0,0,0
0dcfd78853e9b3b6,xclick,/m/0k65p,1,0.14044943,0.54073036,0.25290024,0.6798144,1,0,0,0,0
0dd0812043663626,xclick,/m/04dr76w,1,0.17953669,0.31660232,0.7432432,1.0,0,0,0,0,0
0dd0812043663626,xclick,/m/04dr76w,1,0.33204633,0.47104248,0.6689189,0.9881757,0,0,0,0,0
0dd4831b27e810aa,xclick,/m/0k65p,1,0.19583334,0.32291666,0.325,0.41875,0,0,0,0,0
0dd4831b27e810aa,xclick,/m/0k65p,1,0.39791667,0.5229167,0.3640625,0.528125,0,0,0,0,0
0dd4831b27e810aa,xclick,/m/0k65p,1,0.825,0.9166667,0.35,0.4453125,1,0,0,0,0
0dd4831b27e810aa,xclick,/m/0k65p,1,0.8875,1.0,0.4328125,0.5234375,0,0,0,0,0
0df0988922510361,xclick,/m/0k65p,1,0.35640648,0.39027983,0.2920354,0.34734514,1,0,0,0,0
0df0988922510361,xclick,/m/0k65p,1,0.5022091,0.5463916999999999,0.28539824,0.36061946,0,0,0,0,0
0df5d1e4a08fd6d5,xclick,/m/0k65p,1,0.079422385,0.24368231,0.75090253,0.9025271,0,0,0,0,0
0df5d1e4a08fd6d5,xclick,/m/0k65p,1,0.57220215,0.73465705,0.7978339,0.9765343000000001,0,0,0,0,0
0e06f9dcf91de18f,xclick,/m/0k65p,1,0.09713025,0.25827813,0.64844906,0.72082716,0,0,0,0,0
0e06f9dcf91de18f,xclick,/m/0k65p,1,0.60264903,0.74172187,0.6454948,0.7237814,0,0,0,0,0
0e123b276a59dec4,xclick,/m/0k65p,1,0.06231454,0.16468842,0.46593407,0.52747256,0,0,0,0,0
0e123b276a59dec4,xclick,/m/0k65p,1,0.8338279000000001,0.9451039000000001,0.39120879999999997,0.47252747,0,0,0,0,0
0e140bb8322582cc,xclick,/m/0k65p,1,0.36950147,0.47800586,0.701559,0.766147,1,0,0,0,0
0e140bb8322582cc,xclick,/m/0k65p,1,0.51906157,0.6143695,0.7104676999999999,0.8685969000000001,0,0,0,0,0
0e1a738c9228bbaa,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0e37836484b212f3,xclick,/m/0k65p,1,0.503125,0.5109375,0.82916665,0.8375,0,0,0,0,0
0e37836484b212f3,xclick,/m/0k65p,1,0.5546875,0.5921875,0.36666667,0.40625,0,0,0,0,0
0e37836484b212f3,xclick,/m/0k65p,1,0.5703125,0.609375,0.46458334,0.5083333,0,0,0,0,0
0e42b381c50a007d,xclick,/m/04dr76w,1,0.3225,0.7175,0.06333333,0.92,0,0,0,0,0
0e46028118d0a293,xclick,/m/0k65p,1,0.46017700000000006,0.7743363,0.62886596,0.70544916,0,0,0,0,0
0e46028118d0a293,xclick,/m/0k65p,1,0.49336284,0.8163716999999999,0.73048604,0.79234165,1,0,0,0,0
0e74431009985ff9,xclick,/m/0k65p,1,0.5132743,0.5457227,0.5132743,0.57522124,0,0,0,0,0
0e7b25f8cc7c6b1e,xclick,/m/0k65p,1,0.32070366,0.48714480000000004,0.9132530000000001,0.99759036,0,1,0,0,0
0e7b25f8cc7c6b1e,xclick,/m/0k65p,1,0.8322056999999999,0.97023004,0.5108434000000001,0.739759,0,0,0,0,0
0e83da2ef21181eb,xclick,/m/0k65p,1,0.26548672,0.35840708,0.7367256999999999,0.8119469,0,0,0,0,0
0e83da2ef21181eb,xclick,/m/0k65p,1,0.7182891,0.8053097,0.7721239000000001,0.8606195,0,0,0,0,0
0e8bda13e5c4c56c,xclick,/m/0k65p,1,0.4234375,0.540625,0.16666667,0.46041667,0,0,0,0,0
0e8be1e78cf90106,xclick,/m/0k65p,1,0.6144755999999999,0.6528804,0.392936,0.44591612,0,0,0,0,0
0e8be1e78cf90106,xclick,/m/0k65p,1,0.7104874,0.74593794,0.23178808,0.26710817,1,0,0,0,0
0e8be1e78cf90106,xclick,/m/0k65p,1,0.74150664,0.7828656,0.37748346,0.43046358,0,0,0,0,0
0e95cbdb0176a0ac,xclick,/m/0k65p,1,0.014992503,0.06596701599999999,0.6304348000000001,0.74347824,1,1,0,0,0
0e95cbdb0176a0ac,xclick,/m/0k65p,1,0.44527736,0.53973013,0.39347827,0.5195652,0,1,0,0,0
0ea1549299380eec,xclick,/m/02jvh9,1,0.027075812,0.7906137,0.14801444,0.8574007,0,0,0,0,0
0ea6b6cf2c7b78c7,xclick,/m/0k65p,1,0.3935743,0.5180723,0.44878048,0.5788618000000001,0,0,0,0,0
0ea6b6cf2c7b78c7,xclick,/m/0k65p,1,0.72289157,0.85341364,0.08780487599999999,0.21788618,0,0,0,0,0
0ea9f6187965660c,xclick,/m/0k65p,1,0.3736462,0.96750903,0.032490976,0.96750903,0,1,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.113667116,0.17050068,0.93012047,1.0,0,1,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.14208389999999999,0.17726658,0.90361446,0.94216865,1,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.16373478,0.19350474,0.55903614,0.59518075,0,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.39106902,0.41948578,0.78313255,0.86506027,1,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.4181326,0.45331530000000003,0.34457833,0.42891565,0,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.5493911,0.5548038000000001,0.28915662,0.30843374,0,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.59675235,0.6156969,0.57349396,0.64096385,1,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.63058186,0.66305816,0.5903614,0.62891567,1,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.7699594,0.8322056999999999,0.48192772,0.54698795,0,0,0,0,0
0eaae38fe6d1ff7b,xclick,/m/0k65p,1,0.83491206,0.87415427,0.79518074,0.8746988000000001,0,0,0,0,0
0eb32611b755d91c,xclick,/m/04dr76w,1,0.34333333,0.6533333,0.0,0.99,0,0,0,0,0
0ebd6a0200dfa59c,xclick,/m/0k65p,1,0.6608187,1.0,0.3861607,1.0,0,1,0,0,0
0ec10499dc4610ff,xclick,/m/0k65p,1,0.16556291,0.33995584,0.6528804,0.76809454,0,0,0,0,0
0ec10499dc4610ff,xclick,/m/0k65p,1,0.6754967,0.8278146000000001,0.68242246,0.79911375,0,0,0,0,0
0ec4b1c27046c4ca,xclick,/m/04dr76w,1,0.14166667,0.46875,0.0640625,0.9296875,0,0,0,0,0
0ec4b1c27046c4ca,xclick,/m/04dr76w,1,0.4625,0.7895833000000001,0.059375,0.9484375,0,0,0,0,0
0ed8c462e4b2d8a3,xclick,/m/0k65p,1,0.82916665,1.0,0.4,0.5171875,0,0,0,0,0
0ee5854a2a6b085c,xclick,/m/0k65p,1,0.44705883,0.56911767,0.80266076,0.9268293,0,0,0,0,0
0ee5854a2a6b085c,xclick,/m/0k65p,1,0.9235294,0.9485294,0.49223948,0.55432373,1,0,0,0,0
0ee9d96ce451b195,xclick,/m/07cx4,1,0.13053097,0.6792035,0.12241888,0.6932153,0,0,0,0,0
0f0149f571c5b1cf,xclick,/m/0k65p,1,0.62412995,0.7958236999999999,0.9212377,1.0,0,0,0,0,0
0f077a281f8be3c9,xclick,/m/0k65p,1,0.32300884,0.5132743,0.15486726,0.5376105999999999,0,0,0,0,0
0f077a281f8be3c9,xclick,/m/0k65p,1,0.6902655,0.8879056000000001,0.19690265,0.48008850000000003,0,0,0,0,0
0f08d467a51f62e6,xclick,/m/0k65p,1,0.090707965,0.24336283,0.36725664,0.45870206,0,0,0,0,0
0f08d467a51f62e6,xclick,/m/0k65p,1,0.63053095,0.7876105999999999,0.61504424,0.6976401,0,0,0,0,0
0f0ef965a5ae2fcb,xclick,/m/0k65p,1,0.1308204,0.15077606,0.5838234999999999,0.6,0,0,0,0,0
0f0ef965a5ae2fcb,xclick,/m/0k65p,1,0.21286032,0.26385808,0.33970588,0.38088235,0,0,0,0,0
0f0ef965a5ae2fcb,xclick,/m/0k65p,1,0.6895787,0.72505546,0.6485294,0.6647059000000001,0,0,0,0,0
0f0ef965a5ae2fcb,xclick,/m/0k65p,1,0.85587585,0.88248336,0.6514706,0.6897059,0,0,0,0,0
0f16a97f747f0f55,xclick,/m/0k65p,1,0.17794117,0.275,0.6674058,0.8159645000000001,1,0,0,0,0
0f16a97f747f0f55,xclick,/m/0k65p,1,0.3,0.41470587,0.75609756,0.94013304,1,0,0,0,0
0f16a97f747f0f55,xclick,/m/0k65p,1,0.3867647,0.4985294,0.17516629999999997,0.33037695,1,0,0,0,0
0f1e9ebf6fcfa077,xclick,/m/0k65p,1,0.3828125,0.5546875,0.08125,0.35,0,0,0,0,0
0f2307654f8baca0,xclick,/m/0k65p,1,0.0,0.4921875,0.48541668,1.0,0,1,0,0,0
0f27a4b39c927275,xclick,/m/0k65p,1,0.41617647,0.47941175,0.9778271000000001,0.9977826999999999,0,1,0,0,0
0f27a4b39c927275,xclick,/m/0k65p,1,0.59117645,0.7294118,0.18625277,0.35476717,0,0,0,0,0
0f2c3f5f9de97b17,xclick,/m/0k65p,1,0.13769752,0.3544018,0.6479077,0.7950938,0,0,0,0,0
0f2c3f5f9de97b17,xclick,/m/0k65p,1,0.5598194000000001,0.6230248,0.6421356,0.7849928,1,0,0,0,0
0f36642e3668a273,xclick,/m/0k65p,1,0.047916666,0.23541667,0.64319247,0.8231611999999999,1,0,0,0,0
0f36642e3668a273,xclick,/m/0k65p,1,0.14166667,0.38333333,0.7636933000000001,0.90766823,1,0,0,0,0
0f3708bf3ae1b284,xclick,/m/0k65p,1,0.0,0.20416667,0.5515625,0.7265625,0,0,0,0,0
0f3708bf3ae1b284,xclick,/m/0k65p,1,0.28333333,0.40416667,0.5390625,0.625,1,0,0,0,0
0f3c9e70fa6e32a3,xclick,/m/0k65p,1,0.0,0.9446903,0.50737464,0.9985251,1,1,0,0,0
0f72ab1a4aafd13a,xclick,/m/0k65p,1,0.46,0.5,0.80333334,0.9,0,0,0,0,0
0f72ab1a4aafd13a,xclick,/m/0k65p,1,0.885,0.93,0.8566666999999999,0.95,0,0,0,0,0
0f72ab1a4aafd13a,xclick,/m/0k65p,1,0.9075,0.9525,0.55333334,0.6333333000000001,0,0,0,0,0
0f82d9c3ee0de079,xclick,/m/0k65p,1,0.04367816,0.20919539999999998,0.43909347,0.5934844,0,0,0,0,0
0f82d9c3ee0de079,xclick,/m/0k65p,1,0.63908046,0.85287356,0.48016998,0.6614730999999999,0,0,0,0,0
0f901c5dcb73e732,xclick,/m/0k65p,1,0.7075929,0.77544427,0.2969697,0.32929292,0,0,0,0,0
0f96680fdd9951ed,xclick,/m/0k65p,1,0.29498526,0.39380529999999997,0.7367256999999999,0.86504424,1,0,0,0,0
0f96680fdd9951ed,xclick,/m/0k65p,1,0.56047195,0.6061947,0.71460176,0.7920354000000001,1,0,0,0,0
0f96680fdd9951ed,xclick,/m/0k65p,1,0.74041295,0.7743363,0.88495576,0.9336283000000001,0,0,0,0,0
0fa1652e6efd0771,xclick,/m/0k65p,1,0.114583336,0.81666666,0.478125,0.9984375,1,0,0,0,0
0fb3b09b91685b46,xclick,/m/02jvh9,1,0.05102041,0.4664723,0.06935123,0.8187919,0,0,0,0,0
0fbc326ecab59db4,xclick,/m/0k65p,1,0.0,0.30236796,0.16666667,0.53763443,0,1,0,0,0
0fbdca0ebe930ffe,xclick,/m/0k65p,1,0.11676647,0.15119760000000002,0.31590414,0.38562092,0,0,0,0,0
0fd72579946be783,xclick,/m/0k65p,1,0.1179941,0.37315634,0.2920354,1.0,0,1,0,0,0
0fd72579946be783,xclick,/m/0k65p,1,0.46607669999999995,1.0,0.26548672,1.0,0,1,0,0,0
0fde6a1cd9f131eb,xclick,/m/0k65p,1,0.18235295,0.28382352,0.37915742,0.63192904,1,0,0,0,0
0fde6a1cd9f131eb,xclick,/m/0k65p,1,0.94411767,0.99852943,0.6873614,0.9046563,1,0,0,0,0
0fe0a3c668d52ec4,xclick,/m/0k65p,1,0.4380531,0.46607669999999995,0.044247787000000004,0.07522124,0,0,0,0,0
0fe3f79c9523477a,xclick,/m/0k65p,1,0.100294985,0.15044248,0.78318584,0.8362832,0,0,0,0,0
0fe3f79c9523477a,xclick,/m/0k65p,1,0.39380529999999997,0.42330384,0.50442475,0.59292036,0,0,0,0,0
0fe3f79c9523477a,xclick,/m/0k65p,1,0.60324484,0.6283186,0.50442475,0.5398229999999999,0,0,0,0,0
0ffcb60cffe97600,xclick,/m/0k65p,1,0.11061947,0.20943953,0.5553097,0.73893803,0,0,0,0,0
0ffcb60cffe97600,xclick,/m/0k65p,1,0.79646015,0.86283183,0.22123894,0.42256638,0,0,0,0,0
10004554bc874b75,xclick,/m/04dr76w,1,0.010416667,0.5416667,0.0,0.9953125,1,0,0,0,0
10091a24ff3b5ea5,xclick,/m/0k65p,1,0.5198556,0.6028880999999999,0.30505416,0.38628158,0,0,0,0,0
10091a24ff3b5ea5,xclick,/m/0k65p,1,0.666065,0.7400722,0.23104693,0.31407943,0,0,0,0,0
100a5310292e4aee,xclick,/m/0k65p,1,0.22380953,0.5777778,0.54209447,0.8870636999999999,0,0,0,0,0
101b6ec671b2870d,xclick,/m/0k65p,1,0.10240202400000001,0.17572694,0.5865633000000001,0.79586565,1,0,0,0,0
102e689ecf99ae7c,xclick,/m/0k65p,1,0.50874406,0.59777427,0.8459959,0.9650924000000001,0,0,0,0,0
102e689ecf99ae7c,xclick,/m/0k65p,1,0.5166932,0.60890305,0.47843942,0.59137577,0,0,0,0,0
102eb4b4c89ae35f,xclick,/m/0k65p,1,0.40929204,0.7721239000000001,0.66519177,0.7861357,1,0,0,0,0
102eb4b4c89ae35f,xclick,/m/0k65p,1,0.5862831999999999,1.0,0.31120944,0.47050148,1,0,0,0,0
10405e4d23c6a1d4,xclick,/m/0k65p,1,0.3,0.446875,0.75,0.9,1,0,0,0,0
10405e4d23c6a1d4,xclick,/m/0k65p,1,0.321875,0.425,0.74583334,0.90625,1,0,0,0,0
104585a6522ac572,xclick,/m/0k65p,1,0.25442478,0.37168142,0.6637168000000001,0.7463126999999999,0,0,0,0,0
104585a6522ac572,xclick,/m/0k65p,1,0.53318584,0.6106195,0.679941,0.7802359999999999,1,0,0,0,0
10496727ba69cf8b,xclick,/m/02jvh9,1,0.44624448,0.6215022,0.6940133,0.86031044,0,0,0,0,0
1059ec152a481107,xclick,/m/0k65p,1,0.06317689,1.0,0.0,0.9241877000000001,0,1,0,0,0
105bba60853188f0,xclick,/m/0k65p,1,0.046875,0.23125,0.26666668,0.49583334,0,0,0,0,0
1060bf2a99a2f59d,xclick,/m/0k65p,1,0.19375,0.303125,0.475,0.5729167,0,0,0,0,0
1060bf2a99a2f59d,xclick,/m/0k65p,1,0.2171875,0.2578125,0.09791667,0.15625,0,0,0,0,0
1060bf2a99a2f59d,xclick,/m/0k65p,1,0.36875,0.4203125,0.30833334,0.36041668,0,0,0,0,0
1060bf2a99a2f59d,xclick,/m/0k65p,1,0.3921875,0.471875,0.54583335,0.66041666,0,0,0,0,0
1060bf2a99a2f59d,xclick,/m/0k65p,1,0.3953125,0.4515625,0.31666666,0.36458334,1,0,0,0,0
1060bf2a99a2f59d,xclick,/m/0k65p,1,0.396875,0.5234375,0.7916667,0.96458334,0,0,0,0,0
1060bf2a99a2f59d,xclick,/m/0k65p,1,0.65625,0.76875,0.7729166999999999,0.8625,0,0,0,0,0
10895bc3d7562b66,xclick,/m/0k65p,1,0.503125,0.5671875,0.525,0.6041667,0,0,0,0,0
108d661a10bfef01,xclick,/m/04dr76w,1,0.30833334,0.62291664,0.04375,0.975,0,0,0,0,0
1091dad2b397e667,xclick,/m/0k65p,1,0.0109375,0.884375,0.52916664,0.99791664,1,1,0,0,0
1098559cebaafd9e,xclick,/m/0k65p,1,0.44131455,0.46478873,0.49791667,0.52708334,0,0,0,0,0
1098559cebaafd9e,xclick,/m/0k65p,1,0.45696402,0.47887325,0.5375,0.57916665,0,0,0,0,0
1098559cebaafd9e,xclick,/m/0k65p,1,0.5164319,0.53834116,0.5416667,0.57916665,0,0,0,0,0
1098559cebaafd9e,xclick,/m/050k8,1,0.35054773,0.63223785,0.20833333,0.8854167,0,0,0,0,0
109d34f06776d326,xclick,/m/0k65p,1,0.26696166,0.38495576,0.54646015,0.74336284,1,0,0,0,0
109d34f06776d326,xclick,/m/0k65p,1,0.38495576,0.5722714,0.7942478000000001,1.0,1,0,0,0,0
109fb678aae7caa8,xclick,/m/0k65p,1,0.08997050000000001,0.6784661,0.23451327,0.9977876,0,1,0,0,0
109fb678aae7caa8,xclick,/m/0k65p,1,0.32890856,0.7182891,0.12610619,0.8473451,0,0,0,0,0
10a590225140d09b,xclick,/m/0k65p,1,0.0,0.2609375,0.48333332,1.0,0,1,0,0,0
10a851ca36baf98a,xclick,/m/0k65p,1,0.3703125,0.3953125,0.3625,0.4,0,0,0,0,0
10a851ca36baf98a,xclick,/m/0k65p,1,0.678125,0.71875,0.4375,0.48125,0,0,0,0,0
10b26e73005f3aa0,xclick,/m/050k8,1,0.11875,0.4296875,0.425,0.7895833000000001,0,0,0,0,0
10c74c546850ef07,xclick,/m/0k65p,1,0.17699115,0.34734514,0.42330384,0.52359885,0,0,0,0,0
10c74c546850ef07,xclick,/m/0k65p,1,0.31637168,0.5707965,0.49705014,0.59882003,0,0,0,0,0
10d71346afbeb58e,xclick,/m/0k65p,1,0.55947137,0.73568285,0.71301776,0.86242604,1,0,0,0,0
10d71346afbeb58e,xclick,/m/0k65p,1,0.8017621,0.91189426,0.6168639,0.74408287,1,0,0,0,0
10e0f8261feb1736,xclick,/m/0qjjc,1,0.41428572,0.51666665,0.03287671,0.9150685,0,0,0,0,0
10e2f25e6d5b66ce,xclick,/m/0k65p,1,0.21333334,0.27555555,0.52716595,0.5932451999999999,0,0,0,0,0
10e2f25e6d5b66ce,xclick,/m/0k65p,1,0.67777777,0.75333333,0.5433186,0.6138031999999999,0,0,0,0,0
10ee3f4b2a57a2f1,xclick,/m/0k65p,1,0.25053534,0.45824412,0.63262194,0.8734755999999999,1,0,0,0,0
10ee3f4b2a57a2f1,xclick,/m/0k65p,1,0.41541755,0.74518204,0.5304878000000001,0.87957317,0,0,0,0,0
10ee52a80e64d0e3,xclick,/m/0k65p,1,0.625,0.76715684,0.7430093000000001,0.86284953,0,0,0,0,0
1102e183babc6483,xclick,/m/0k65p,1,0.225,0.2484375,0.6,0.6770833,0,0,0,0,0
1102e183babc6483,xclick,/m/0k65p,1,0.396875,0.4109375,0.58958334,0.59791666,0,0,0,0,0
1102e183babc6483,xclick,/m/0k65p,1,0.5015625,0.5203125,0.525,0.54791665,0,0,0,0,0
1102e183babc6483,xclick,/m/0k65p,1,0.615625,0.6265625,0.43541667,0.44583333,0,0,0,0,0
1102e183babc6483,xclick,/m/0k65p,1,0.6484375,0.6625,0.45208332,0.475,0,0,0,0,0
1102e183babc6483,xclick,/m/0k65p,1,0.9234375,0.9421875,0.5395833000000001,0.56041664,0,0,0,0,0
111184d9002bbaf2,xclick,/m/0k65p,1,0.13493253,0.24587706,0.3630435,0.4695652,1,0,0,0,0
111184d9002bbaf2,xclick,/m/0k65p,1,0.7886057,0.8905546999999999,0.35652173,0.53695655,0,0,0,0,0
1130b1e86c0f966f,xclick,/m/0k65p,1,0.33333334,0.5686275,0.42635658,0.48320413,0,0,0,0,0
1130b1e86c0f966f,xclick,/m/0k65p,1,0.83137256,0.9490196,0.48966408,0.56072354,1,0,0,0,0
1155e39a8515d860,xclick,/m/0k65p,1,0.1140625,0.2265625,0.06666667,0.24375,0,0,0,0,0
115b6debaf2bf522,xclick,/m/0k65p,1,0.35198823,0.46391752,0.47787609999999997,0.6261062,0,0,0,0,0
115b6debaf2bf522,xclick,/m/0k65p,1,0.8468336,0.9219440000000001,0.46681416,0.5663716999999999,1,0,0,0,0
115f1ec220a3027a,xclick,/m/0k65p,1,0.4703125,0.5046875,0.6625,0.73333335,1,0,0,0,0
115f1ec220a3027a,xclick,/m/0k65p,1,0.478125,0.53125,0.5708333000000001,0.68958336,0,0,0,0,0
115f1ec220a3027a,xclick,/m/0k65p,1,0.690625,0.7625,0.64375,0.70625,0,0,0,0,0
115f1ec220a3027a,xclick,/m/0k65p,1,0.690625,0.746875,0.68541664,0.73333335,0,0,0,0,0
11604c19460e314d,xclick,/m/0k65p,1,0.24492557,0.37618405,0.21204819,0.34698796,0,0,0,0,0
11604c19460e314d,xclick,/m/0k65p,1,0.35588634,0.5223275,0.4939759,0.6578313,0,0,0,0,0
1168519d66c897a6,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,0,0,0,0
1168519d66c897a6,xclick,/m/050k8,1,0.0171875,0.9546875,0.0,1.0,0,1,0,0,0
