ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
558e151c3fbc1ba3,xclick,/m/0k65p,1,0.48230088,0.57743365,0.112094395,0.17994100000000002,0,0,0,0,0,Human hand
558e151c3fbc1ba3,xclick,/m/0k65p,1,0.9203540000000001,0.9579646,0.78908557,0.8141593,1,0,0,0,0,Human hand
558e151c3fbc1ba3,xclick,/m/0k65p,1,0.9402655000000001,0.99115044,0.7787611,0.8082596,1,0,0,0,0,Human hand
55bfd8be07f20774,xclick,/m/0k65p,1,0.045278136,0.8305304,0.11363637,1.0,1,1,0,0,0,Human hand
55bfd8be07f20774,xclick,/m/0k65p,1,0.31177232,0.7205691999999999,0.22727273,1.0,1,1,0,0,0,Human hand
55eeb102c53e83f0,xclick,/m/0k65p,1,0.30973452,0.39380529999999997,0.4226804,0.49779087,0,0,0,0,0,Human hand
55eeb102c53e83f0,xclick,/m/0k65p,1,0.6792035,0.7920354000000001,0.57731956,0.67157584,0,0,0,0,0,Human hand
55f167e55cd2019c,xclick,/m/0k65p,1,0.28171092,0.30530974,0.12831858,0.15929204,0,0,0,0,0,Human hand
55f167e55cd2019c,xclick,/m/0k65p,1,0.29498526,0.3141593,0.15929204,0.19247788,0,0,0,0,0,Human hand
55f167e55cd2019c,xclick,/m/0k65p,1,0.30825958,0.33628318,0.48893806,0.5243363,1,0,0,0,0,Human hand
55f167e55cd2019c,xclick,/m/0k65p,1,0.42477876,0.44100294,0.21238938,0.24557522,0,0,0,0,0,Human hand
55f167e55cd2019c,xclick,/m/0k65p,1,0.50884956,0.5457227,0.36504424,0.41150442,0,0,0,0,0,Human hand
55f167e55cd2019c,xclick,/m/0k65p,1,0.54719764,0.5958701999999999,0.67256635,0.7522124,1,0,0,0,0,Human hand
55f167e55cd2019c,xclick,/m/0k65p,1,0.7625369000000001,0.79498523,0.5199115,0.5663716999999999,1,0,0,0,0,Human hand
55f1af9a02042d09,xclick,/m/0k65p,1,0.3141593,0.38495576,0.16371681,0.22123894,0,0,0,0,0,Human hand
55f1af9a02042d09,xclick,/m/0k65p,1,0.46902654,0.5840708,0.033923306,0.12831858,0,0,0,0,0,Human hand
5605dd4df67efc66,xclick,/m/0k65p,1,0.016224189,0.48377582,0.0,0.36946902,0,1,0,0,0,Human hand
5605dd4df67efc66,xclick,/m/0k65p,1,0.39823008,0.77286136,0.07743363,0.45132744,0,0,0,0,0,Human hand
561fe7f628410a18,xclick,/m/0k65p,1,0.36595744,0.45106384,0.48851454,0.5467075,1,0,0,0,0,Human hand
561fe7f628410a18,xclick,/m/0k65p,1,0.5106383,0.7,0.47013783,0.55130166,0,0,0,0,0,Human hand
5626576622065547,xclick,/m/0k65p,1,0.36504424,0.5398229999999999,0.35103244,0.4321534000000001,1,0,0,0,0,Human hand
56490f93a9233396,xclick,/m/0k65p,1,0.2849741,0.33678755,0.29032257,0.3824885,1,0,0,0,0,Human hand
56490f93a9233396,xclick,/m/0k65p,1,0.7184801,0.7702936,0.24193548,0.32258064,1,0,0,0,0,Human hand
5655312e24c0dd08,xclick,/m/0k65p,1,0.3738938,0.50663716,0.56047195,0.6386430999999999,0,0,0,0,0,Human hand
5655312e24c0dd08,xclick,/m/0k65p,1,0.7765486999999999,0.9181415999999999,0.109144546,0.17699115,0,0,0,0,0,Human hand
56617701ae647e9f,xclick,/m/0k65p,1,0.31268436,0.48082596,0.07522124,0.4380531,0,0,0,0,0,Human hand
567d6e9bfe04eec6,xclick,/m/0k65p,1,0.44469026,0.5995575,0.5575220999999999,0.77138644,1,0,0,0,0,Human hand
567d6e9bfe04eec6,xclick,/m/0k65p,1,0.44911504,0.5287611,0.5545723000000001,0.76696163,1,0,0,0,0,Human hand
56a7cff15cdb2009,xclick,/m/0k65p,1,0.540625,0.609375,0.32291666,0.44166666,0,0,0,0,0,Human hand
56a7cff15cdb2009,xclick,/m/0k65p,1,0.65,0.6953125,0.8541667,0.9479167,1,0,0,0,0,Human hand
56d0316fe2bf388c,xclick,/m/0k65p,1,0.4625,0.60625,0.0020833334,0.13333334,0,1,0,0,0,Human hand
56d161d303cc292c,xclick,/m/0k65p,1,0.67170626,0.96976244,0.6566666999999999,0.89,0,0,0,0,0,Human hand
56d161d303cc292c,xclick,/m/0k65p,1,0.7473002,0.93520516,0.6433333000000001,0.8616666999999999,0,0,0,0,0,Human hand
57040d8500039689,xclick,/m/0k65p,1,0.0,0.81885123,0.3968958,1.0,0,0,0,0,0,Human hand
57737956bab3e499,xclick,/m/0k65p,1,0.09838473,0.57856095,0.048780486,0.67849225,1,0,0,0,0,Human hand
57737956bab3e499,xclick,/m/0k65p,1,0.49192363,0.9030836999999999,0.2616408,0.9223947,1,0,0,0,0,Human hand
577c9dd5a020bf44,xclick,/m/0k65p,1,0.0,0.998,0.057096247,0.9983687,0,0,1,0,0,Human hand
579a1a7868334127,xclick,/m/0k65p,1,0.0,0.6328125,0.36666667,1.0,0,1,0,0,0,Human hand
57a4a207322182ac,xclick,/m/0k65p,1,0.43362832,0.6017699000000001,0.53244835,0.6297935,0,0,0,0,0,Human hand
57a4a207322182ac,xclick,/m/0k65p,1,0.44469026,0.6039823000000001,0.41297936,0.49705014,0,0,0,0,0,Human hand
57b1731afd298361,xclick,/m/0k65p,1,0.340625,0.4609375,0.8494118,0.9811764999999999,1,0,0,0,0,Human hand
57b1731afd298361,xclick,/m/0k65p,1,0.4109375,0.5125,0.79294115,0.9505882,1,0,0,0,0,Human hand
57b1731afd298361,xclick,/m/0k65p,1,0.5125,0.5890625,0.82117647,0.99764705,1,0,0,0,0,Human hand
57b1731afd298361,xclick,/m/0k65p,1,0.5125,0.59375,0.8682353,0.9811764999999999,1,0,0,0,0,Human hand
57b1731afd298361,xclick,/m/0k65p,1,0.6265625,0.725,0.88235295,0.99764705,0,1,0,0,0,Human hand
57c6a0485ed097b2,xclick,/m/0k65p,1,0.7951128000000001,0.82894737,0.97573656,0.99306756,0,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.114413075,0.16344725,0.389011,0.45494506,0,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.20356612,0.24962853,0.37362638,0.43516484,1,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.25854382,0.31054977,0.39120879999999997,0.45494506,0,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.35066864,0.40267459999999994,0.37362638,0.43736264,0,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.51263,0.56463593,0.37142858,0.43516484,0,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.5794948,0.6255571999999999,0.39120879999999997,0.45274726,0,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.6701336999999999,0.7176819999999999,0.37582418,0.43956044,0,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.7355126000000001,0.781575,0.389011,0.45274726,1,0,0,0,0,Human hand
57c9aef8a66f775b,xclick,/m/0k65p,1,0.8216939,0.8766716,0.37362638,0.43516484,0,0,0,0,0,Human hand
57d1425acf7f8588,xclick,/m/0k65p,1,0.5203125,1.0,0.7395833,1.0,0,1,0,0,0,Human hand
5807ea2ff3607943,xclick,/m/0k65p,1,0.3921875,0.503125,0.8354166999999999,0.99791664,1,0,0,0,0,Human hand
5807ea2ff3607943,xclick,/m/0k65p,1,0.6640625,0.7515625,0.7291667,0.87291664,1,0,0,0,0,Human hand
5807ea2ff3607943,xclick,/m/0k65p,1,0.7859375,0.978125,0.7125,0.87916666,0,0,0,0,0,Human hand
581e695d2466fb2a,xclick,/m/0k65p,1,0.0,1.0,0.0020833334,0.9375,0,1,0,0,0,Human hand
581e695d2466fb2a,xclick,/m/0k65p,1,0.0,1.0,0.47291666,1.0,0,1,0,0,0,Human hand
582216386398392a,xclick,/m/0k65p,1,0.18970588,0.26764706,0.33037695,0.42128602,0,0,0,0,0,Human hand
582216386398392a,xclick,/m/0k65p,1,0.7794118,0.8926470999999999,0.7006651999999999,0.75831485,0,0,0,0,0,Human hand
582336cbd3769876,xclick,/m/0k65p,1,0.17344174,0.34146342,0.45645645,0.6696696999999999,1,0,0,0,0,Human hand
582336cbd3769876,xclick,/m/0k65p,1,0.8102981,0.9566396,0.6216216,0.8168168,1,0,0,0,0,Human hand
5850b0a9432048b9,xclick,/m/0k65p,1,0.44690266,0.47050148,0.03539823,0.10619469,0,0,0,0,0,Human hand
5850b0a9432048b9,xclick,/m/0k65p,1,0.6563422,0.68879056,0.090707965,0.15486726,0,0,0,0,0,Human hand
5850b0a9432048b9,xclick,/m/0k65p,1,0.7492625,0.78318584,0.024336284,0.084070794,0,0,0,0,0,Human hand
58530b01b352ee40,xclick,/m/0k65p,1,0.0046620048,0.23543124,0.73006994,0.8741259,0,0,0,0,0,Human hand
58530b01b352ee40,xclick,/m/0k65p,1,0.14918415,0.34498835,0.9062937,1.0,0,1,0,0,0,Human hand
58530b01b352ee40,xclick,/m/0k65p,1,0.9230769,1.0,0.8181818000000001,0.8965035,0,1,0,0,0,Human hand
58939ba30e3a8de8,xclick,/m/0k65p,1,0.049438199999999995,0.152809,0.35319766,0.4360465,0,0,0,0,0,Human hand
58939ba30e3a8de8,xclick,/m/0k65p,1,0.43370786,0.45617977,0.35755813,0.37936047,1,0,0,0,0,Human hand
58939ba30e3a8de8,xclick,/m/0k65p,1,0.73707867,0.78651685,0.36918604,0.39680234,1,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.0088626295,0.050221565999999995,0.45033112,0.5187638,0,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.122599706,0.20679468,0.7218543000000001,0.8101545,1,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.16986705,0.19350074,0.52538633,0.5651214,1,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.19350074,0.21861152,0.34216335,0.36644593,0,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.37370753,0.41949780000000003,0.6666667,0.73289186,1,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.46085674,0.49926144,0.392936,0.45916116,1,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.6706055999999999,0.717873,0.607064,0.6777042,1,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.7518464,0.8227474,0.7439294,0.8454746,0,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.8050222,0.816839,0.3576159,0.39514348,1,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.8212703000000001,0.89069426,0.7174393,0.83222955,0,0,0,0,0,Human hand
5904c271a6604e58,xclick,/m/0k65p,1,0.84194976,0.94534713,0.68874174,0.8013245,1,0,0,0,0,Human hand
5916b50773427d2a,xclick,/m/0k65p,1,0.40838853,0.49889624,0.4941003,0.60914457,0,0,0,0,0,Human hand
59277e8221bc0beb,xclick,/m/0k65p,1,0.49429658,0.8593156,0.20051414,0.9845758,1,1,0,0,0,Human hand
592b05b18b6c9b12,xclick,/m/0k65p,1,0.5873261,0.64605874,0.39029536,0.44725737,0,0,0,0,0,Human hand
592b05b18b6c9b12,xclick,/m/0k65p,1,0.82225657,0.87635237,0.48523206,0.6097045999999999,1,0,0,0,0,Human hand
592d2d4ef783a825,xclick,/m/0k65p,1,0.007800311999999999,0.14196567,0.908142,0.9937369,1,1,0,0,0,Human hand
592d2d4ef783a825,xclick,/m/0k65p,1,0.09048362,0.19968799,0.93319416,0.99582464,1,1,0,0,0,Human hand
592d2d4ef783a825,xclick,/m/0k65p,1,0.5943838,0.6879875,0.62212944,0.71816283,0,0,0,0,0,Human hand
592d2d4ef783a825,xclick,/m/0k65p,1,0.700468,0.8315133,0.70563674,0.82254696,0,0,0,0,0,Human hand
59c9716ad00033a0,xclick,/m/0k65p,1,0.46460176,0.5420354000000001,0.43151695,0.45655376,1,0,0,0,0,Human hand
59c9716ad00033a0,xclick,/m/0k65p,1,0.47787609999999997,0.5707965,0.44919,0.5095729,0,0,0,0,0,Human hand
59c9716ad00033a0,xclick,/m/0k65p,1,0.8517699000000001,0.9446903,0.34020618,0.38880706,1,0,0,0,0,Human hand
59e2b03991f6a4ea,xclick,/m/0k65p,1,0.575,0.6,0.29583332,0.33333334,0,0,0,0,0,Human hand
59f88c7a2512d45c,xclick,/m/0k65p,1,0.0,0.32231405,0.7672584,0.9980276,0,0,0,0,0,Human hand
5a0e74c2024d10f4,xclick,/m/0k65p,1,0.19633028,0.26788992,0.48667849999999996,0.5843694,1,0,0,0,0,Human hand
5a0e74c2024d10f4,xclick,/m/0k65p,1,0.29541284,0.37431192,0.39253998,0.47069272,0,0,0,0,0,Human hand
5a0e74c2024d10f4,xclick,/m/0k65p,1,0.62018347,0.74311924,0.37833038,0.4937833,1,0,0,0,0,Human hand
5a0e74c2024d10f4,xclick,/m/0k65p,1,0.65504587,0.74311924,0.38010657,0.5044405,1,0,0,0,0,Human hand
5a679603192184c9,xclick,/m/0k65p,1,0.24825986,0.3062645,0.5443038,0.5907173000000001,1,0,0,0,0,Human hand
5a679603192184c9,xclick,/m/0k65p,1,0.5290023,0.63805103,0.39662448,0.46976090000000004,0,0,0,0,0,Human hand
5a9dea6f9114a1ad,xclick,/m/0k65p,1,0.09255533,0.20120725,0.45380875,0.52512157,0,0,0,0,0,Human hand
5a9dea6f9114a1ad,xclick,/m/0k65p,1,0.6639839,0.76257545,0.8411668999999999,0.9465154,0,0,0,0,0,Human hand
5bcc87c13b42e844,xclick,/m/0k65p,1,0.60833335,0.7125,0.3796875,0.4734375,0,0,0,0,0,Human hand
5bcc87c13b42e844,xclick,/m/0k65p,1,0.65625,0.96666664,0.6453125,0.75,0,0,0,0,0,Human hand
5bcc87c13b42e844,xclick,/m/0k65p,1,0.75208336,0.9,0.6171875,0.6765625,1,0,0,0,0,Human hand
5c19e1d941f3acfd,xclick,/m/0k65p,1,0.48451328,0.7101770000000001,0.68777615,0.8114875,0,0,0,0,0,Human hand
5c5fecfb048b7a1c,xclick,/m/0k65p,1,0.05234657,0.93862814,0.41877255,1.0,0,1,0,0,0,Human hand
5c69fa8f2af309ab,xclick,/m/0k65p,1,0.63716817,0.8584071,0.50442475,0.7920354000000001,0,0,0,0,0,Human hand
5c6d3ad4b274968a,xclick,/m/0k65p,1,0.16787003,0.49097472,0.18772563,0.45306858,0,0,0,0,0,Human hand
5c6d3ad4b274968a,xclick,/m/0k65p,1,0.47111914,0.77797836,0.8808664,1.0,0,1,0,0,0,Human hand
5c97ac9b21b00a72,xclick,/m/0k65p,1,0.0,0.0706922,0.3991131,0.5898004,1,1,0,0,0,Human hand
5c97ac9b21b00a72,xclick,/m/0k65p,1,0.43446246,0.54050076,0.29046562,0.45011085,1,0,0,0,0,Human hand
5c97ac9b21b00a72,xclick,/m/0k65p,1,0.46244478,0.62002945,0.35476717,0.5232816,0,0,0,0,0,Human hand
5cab7ef77600e646,xclick,/m/0k65p,1,0.25516224,0.41592920000000005,0.024336284,0.28097346,1,0,0,0,0,Human hand
5cab7ef77600e646,xclick,/m/0k65p,1,0.45427728,0.7256637,0.39601770000000003,0.7676991,0,0,0,0,0,Human hand
5cc7ccd4eca79ee4,xclick,/m/0k65p,1,0.875,0.98088235,0.14855877,0.29711753,1,0,0,0,0,Human hand
5cedcea1bf8c9865,xclick,/m/0k65p,1,0.50625,0.6078125,0.5375587,0.67840374,1,0,0,0,0,Human hand
5cedcea1bf8c9865,xclick,/m/0k65p,1,0.5359375,0.61875,0.43192488,0.53521127,1,0,0,0,0,Human hand
5cedcea1bf8c9865,xclick,/m/0k65p,1,0.5625,0.6828125,0.21830986,0.33098590000000006,1,0,0,0,0,Human hand
5d3c2f6c07cce7d0,xclick,/m/0k65p,1,0.2125,0.32291666,0.2796875,0.3890625,0,0,0,0,0,Human hand
5d3c2f6c07cce7d0,xclick,/m/0k65p,1,0.8833333000000001,0.96875,0.5234375,0.596875,0,0,0,0,0,Human hand
5d44b5ffa4633ee7,xclick,/m/0k65p,1,0.46391752,0.53313696,0.72283816,0.85809314,1,0,0,0,0,Human hand
5d61f77203f7851c,xclick,/m/0k65p,1,0.18901454,0.30048466,0.5838384,0.6606061,0,0,0,0,0,Human hand
5d61f77203f7851c,xclick,/m/0k65p,1,0.84329563,0.85783523,0.12525253,0.13737373,0,0,0,0,0,Human hand
5d61f77203f7851c,xclick,/m/0k65p,1,0.9256866,0.9353796,0.121212125,0.13131313,0,1,0,0,0,Human hand
5d9328adc22106a3,xclick,/m/0k65p,1,0.51917404,0.62094396,0.5022124,0.6637168000000001,0,0,0,0,0,Human hand
5ddad707289127a7,xclick,/m/0k65p,1,0.42960290000000007,0.5234657,0.5216606,0.599278,0,0,0,0,0,Human hand
5df386da132b567b,xclick,/m/0k65p,1,0.378125,0.4765625,0.59375,0.72083336,1,0,0,0,0,Human hand
5df386da132b567b,xclick,/m/0k65p,1,0.3875,0.4328125,0.4125,0.44375,1,0,0,0,0,Human hand
5df386da132b567b,xclick,/m/0k65p,1,0.4421875,0.58125,0.5833333,0.7875,0,0,0,0,0,Human hand
5df386da132b567b,xclick,/m/0k65p,1,0.496875,0.53125,0.39166668,0.43125,0,0,0,0,0,Human hand
5df386da132b567b,xclick,/m/0k65p,1,0.6203125,0.6890625,0.71875,0.81041664,1,0,0,0,0,Human hand
5df956fd7823dba7,xclick,/m/0k65p,1,0.007858546,0.09037328,0.32006633,0.3880597,0,0,0,0,0,Human hand
5df956fd7823dba7,xclick,/m/0k65p,1,0.65815324,0.7151276999999999,0.43781096,0.49917079999999997,0,0,0,0,0,Human hand
5df956fd7823dba7,xclick,/m/0k65p,1,0.7976424,0.86247545,0.47263682,0.54228854,0,0,0,0,0,Human hand
5e0f49a7636fe8c3,xclick,/m/0k65p,1,0.27272728,0.40354767,0.5316642,0.5905744,1,0,0,0,0,Human hand
5e0f49a7636fe8c3,xclick,/m/0k65p,1,0.47671840000000004,0.54323727,0.44329897,0.5022091,0,0,0,0,0,Human hand
5e18f540b6b64144,xclick,/m/0k65p,1,0.10398230000000001,0.5132743,0.6356932,0.8421829,0,0,0,0,0,Human hand
5e18f540b6b64144,xclick,/m/0k65p,1,0.3340708,0.5707965,0.8702065000000001,0.9985251,1,0,0,0,0,Human hand
5e18f540b6b64144,xclick,/m/0k65p,1,0.95132744,1.0,0.54719764,0.679941,0,1,1,0,0,Human hand
5e77e54ee62483fe,xclick,/m/0k65p,1,0.33479214,0.51641136,0.54843515,0.6378539000000001,0,0,0,0,0,Human hand
5e77e54ee62483fe,xclick,/m/0k65p,1,0.76148796,0.8796499,0.5260805000000001,0.6795827,0,0,0,0,0,Human hand
5eab2624f94a9eb8,xclick,/m/0k65p,1,0.0421875,0.315625,0.525,0.75208336,0,0,0,0,0,Human hand
5eab2624f94a9eb8,xclick,/m/0k65p,1,0.40625,0.771875,0.62083334,0.87916666,0,0,0,0,0,Human hand
5ed408d6e896db2d,xclick,/m/0k65p,1,0.35176992,0.59292036,0.7625369000000001,0.9100295,0,0,0,0,0,Human hand
5ed408d6e896db2d,xclick,/m/0k65p,1,0.54867256,0.7721239000000001,0.62684363,0.7374630999999999,0,0,0,0,0,Human hand
5ef9755a850e528b,xclick,/m/0k65p,1,0.03539823,0.17035398,0.22123894,0.28761062,1,0,0,0,0,Human hand
5ef9755a850e528b,xclick,/m/0k65p,1,0.42699116,0.57522124,0.18879056,0.2581121,1,0,0,0,0,Human hand
5ef9755a850e528b,xclick,/m/0k65p,1,0.59292036,0.6659292,0.19026549,0.2581121,1,0,0,0,0,Human hand
5ef9755a850e528b,xclick,/m/0k65p,1,0.8097345,0.9314159,0.27876106,0.37758112,1,0,0,0,0,Human hand
5f000354e0e21c03,xclick,/m/0k65p,1,0.0,0.97723293,0.09124767,1.0,0,1,0,0,0,Human hand
5f69c551dcb4a8eb,xclick,/m/0k65p,1,0.43037975,0.51687765,0.41267390000000004,0.45595053,0,0,0,0,0,Human hand
5f98ca6f6d2e427a,xclick,/m/0k65p,1,0.0015625,0.5140625,0.55,1.0,1,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.2275449,0.26497006,0.34640524,0.4248366,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.2949102,0.33832335,0.45969498,0.5141612,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.30988023,0.36227545,0.3812636,0.44226579999999993,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.36077845,0.38473055,0.47930282,0.5185185,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.39820358,0.42964070000000004,0.49237472,0.5337691,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.42065868,0.46556887,0.5206972,0.5664488,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.5793413000000001,0.6242515000000001,0.27668846,0.33551198,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.65568864,0.6826346999999999,0.5620915,0.62309366,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.70359284,0.7245509,0.5708061,0.6187364000000001,0,0,0,0,0,Human hand
5fc09115498e77ce,xclick,/m/0k65p,1,0.73502994,0.77095807,0.291939,0.31590414,1,0,0,0,0,Human hand
5fd6d0ae7dbe57ab,xclick,/m/0k65p,1,0.048672568,0.09144543,0.5398229999999999,0.6017699000000001,1,0,0,0,0,Human hand
5fd6d0ae7dbe57ab,xclick,/m/0k65p,1,0.28171092,0.30088496,0.74557525,0.8053097,0,0,0,0,0,Human hand
5fd6d0ae7dbe57ab,xclick,/m/0k65p,1,0.44542772,0.47640118,0.17920354,0.22345133,0,0,0,0,0,Human hand
5fd6d0ae7dbe57ab,xclick,/m/0k65p,1,0.53687316,0.5707965,0.53318584,0.6106195,1,0,0,0,0,Human hand
5fd6d0ae7dbe57ab,xclick,/m/0k65p,1,0.56342185,0.58849555,0.8982300999999999,0.95353985,0,0,0,0,0,Human hand
5ffb4b7a1789ef44,xclick,/m/0k65p,1,0.35103244,0.5398229999999999,0.7123894000000001,0.95132744,1,0,0,0,0,Human hand
5ffb4b7a1789ef44,xclick,/m/0k65p,1,0.35250738,0.46755162,0.9358407,0.99557525,0,1,0,0,0,Human hand
5ffb4b7a1789ef44,xclick,/m/0k65p,1,0.48525074,0.6224189,0.54646015,0.7278760999999999,0,0,0,0,0,Human hand
5fff49f80ea12692,xclick,/m/0k65p,1,0.0,0.0953125,0.0,0.1875,0,1,0,0,0,Human hand
5fff49f80ea12692,xclick,/m/0k65p,1,0.2078125,0.375,0.0,0.15833333,0,1,0,0,0,Human hand
601bcc8207662a15,xclick,/m/0k65p,1,0.709375,0.7421875,0.2375,0.28125,0,0,0,0,0,Human hand
601bcc8207662a15,xclick,/m/0k65p,1,0.7765625,0.8109375,0.28125,0.29166666,1,0,0,0,0,Human hand
6023e14f5b5cda51,xclick,/m/0k65p,1,0.3171875,0.4,0.77708334,0.85,1,0,0,0,0,Human hand
6023e14f5b5cda51,xclick,/m/0k65p,1,0.66875,0.7890625,0.0,0.075,0,1,0,0,0,Human hand
6044738dde72d40c,xclick,/m/0k65p,1,0.23416789,0.60088366,0.74115044,1.0,0,1,0,0,0,Human hand
6049dabe7006460a,xclick,/m/0k65p,1,0.21064301,0.31929046,0.8365243,0.9749631999999999,1,0,0,0,0,Human hand
6049dabe7006460a,xclick,/m/0k65p,1,0.8713969000000001,0.93791574,0.8100147,0.9057437,0,0,0,0,0,Human hand
60630c3ad6c6fade,xclick,/m/0k65p,1,0.6238938,0.71681416,0.6671576,0.72312224,0,0,0,0,0,Human hand
60683d4a73813f16,xclick,/m/0k65p,1,0.0,0.93333334,0.0,0.39783,1,1,0,0,0,Human hand
60683d4a73813f16,xclick,/m/0k65p,1,0.0,0.48828828,0.28933093,0.8264014999999999,1,1,0,0,0,Human hand
60683d4a73813f16,xclick,/m/0k65p,1,0.0,0.5387387,0.676311,1.0,1,1,0,0,0,Human hand
60683d4a73813f16,xclick,/m/0k65p,1,0.39459458,1.0,0.36166364,1.0,1,1,0,0,0,Human hand
607b2d6fbb18fd6d,xclick,/m/0k65p,1,0.456621,0.5022831,0.47818180000000005,0.5618181999999999,1,0,0,0,0,Human hand
607b2d6fbb18fd6d,xclick,/m/0k65p,1,0.79908675,0.8584475,0.46181819999999996,0.5181818,1,0,0,0,0,Human hand
60854ae38aa4b07c,xclick,/m/0k65p,1,0.5171875,0.7578125,0.0,0.36533958,0,1,0,0,0,Human hand
60ab1d0951c16a94,xclick,/m/0k65p,1,0.03240059,0.045655377000000004,0.23893805,0.26991149999999997,1,0,0,0,0,Human hand
60ab1d0951c16a94,xclick,/m/0k65p,1,0.045655377000000004,0.06480118,0.25,0.28539824,0,0,0,0,0,Human hand
60ab1d0951c16a94,xclick,/m/0k65p,1,0.29896906,0.36524302,0.8561947,1.0,0,1,0,0,0,Human hand
60ab1d0951c16a94,xclick,/m/0k65p,1,0.43004417,0.54050076,0.66150445,0.80309737,0,0,0,0,0,Human hand
60e96ffa25d1eece,xclick,/m/0k65p,1,0.22123894,0.26327434,0.36873156,0.39528024,1,0,0,0,0,Human hand
60e96ffa25d1eece,xclick,/m/0k65p,1,0.5221239000000001,0.5597345,0.38643068,0.42035398,1,0,0,0,0,Human hand
60e96ffa25d1eece,xclick,/m/0k65p,1,0.6681416,0.7654867,0.51917404,0.5575220999999999,1,0,0,0,0,Human hand
60e96ffa25d1eece,xclick,/m/0k65p,1,0.6814159000000001,0.75884956,0.50442475,0.5501475,0,0,0,0,0,Human hand
60ff1b7d33ab3007,xclick,/m/0k65p,1,0.090252705,0.27617329999999995,0.700361,0.9169674999999999,0,0,0,0,0,Human hand
60ff1b7d33ab3007,xclick,/m/0k65p,1,0.60108304,0.7635379,0.3700361,0.62454873,1,0,0,0,0,Human hand
610107125fedf5ab,xclick,/m/0k65p,1,0.41764706,0.5647059,0.1330377,0.3968958,0,0,0,0,0,Human hand
610107125fedf5ab,xclick,/m/0k65p,1,0.5632353,0.69264704,0.3924612,0.5654102,0,0,0,0,0,Human hand
61031a628e57a00e,xclick,/m/0k65p,1,0.22357723,0.2588076,0.34698796,0.42168674,1,0,0,0,0,Human hand
61031a628e57a00e,xclick,/m/0k65p,1,0.24796748,0.29810297,0.25542170000000003,0.38795182,0,0,0,0,0,Human hand
61031a628e57a00e,xclick,/m/0k65p,1,0.52710027,0.59485096,0.6506024,0.8072289,0,0,0,0,0,Human hand
61031a628e57a00e,xclick,/m/0k65p,1,0.62059623,0.6775068000000001,0.64819276,0.7566265,0,0,0,0,0,Human hand
61031a628e57a00e,xclick,/m/0k65p,1,0.70731705,0.74525744,0.8530120000000001,0.97831327,0,0,0,0,0,Human hand
61031a628e57a00e,xclick,/m/0k65p,1,0.7818428000000001,0.8224931999999999,0.7855422,0.9132530000000001,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.010324484,0.088495575,0.39159292,0.53539824,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.10324484,0.12831858,0.9579646,1.0,0,1,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.22566372,0.24926254,0.5132743,0.5685840999999999,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.41297936,0.47935104,0.90929204,1.0,0,0,0,0,0,Human hand
